Survived,Pclass,Sex,Age,Fare,Embarked,Title,FamilyLabel,Deck,TicketGroup
,3,male,34.5,7.8292,Q,Mr,1,U,1
,3,female,47.0,7.0,S,Mrs,2,U,1
,2,male,62.0,9.6875,Q,Mr,1,U,1
,3,male,27.0,8.6625,S,Mr,1,U,1
,3,female,22.0,12.2875,S,Mrs,2,U,2
,3,male,14.0,9.225,S,Mr,1,U,1
,3,female,30.0,7.6292,Q,Miss,1,U,1
,2,male,26.0,29.0,S,Mr,2,U,2
,3,female,18.0,7.2292,C,Mrs,1,U,1
,3,male,21.0,24.15,S,Mr,2,U,2
,3,male,28.0,7.8958,S,Mr,1,U,1
,1,male,46.0,26.0,S,Mr,1,U,1
,1,female,23.0,82.2667,S,Mrs,2,B,2
,2,male,63.0,26.0,S,Mr,2,U,2
,1,female,47.0,61.175,S,Mrs,2,E,2
,2,female,24.0,27.7208,C,Mrs,2,U,2
,2,male,35.0,12.35,Q,Mr,1,U,1
,3,male,21.0,7.225,C,Mr,1,U,1
,3,female,27.0,7.925,S,Miss,2,U,1
,3,female,45.0,7.225,C,Mrs,1,U,1
,1,male,55.0,59.4,C,Mr,2,U,2
,3,male,9.0,3.1708,S,Master,2,U,1
,1,female,43.0,31.6833,S,Mrs,1,U,1
,1,male,21.0,61.3792,C,Mr,2,U,2
,1,female,48.0,262.375,C,Mrs,1,B,1
,3,male,50.0,14.5,S,Mr,2,U,2
,1,female,22.0,61.9792,C,Miss,2,B,2
,3,male,22.5,7.225,C,Mr,1,U,1
,1,male,41.0,30.5,S,Mr,1,A,1
,3,male,28.0,21.6792,C,Mr,2,U,2
,2,male,50.0,26.0,S,Mr,2,U,2
,2,male,24.0,31.5,S,Mr,2,U,2
,3,female,33.0,20.575,S,Mrs,2,U,2
,3,female,32.0,23.45,S,Mrs,2,U,2
,1,male,30.0,57.75,C,Mr,2,C,2
,3,male,18.5,7.2292,C,Mr,1,U,1
,3,female,17.0,8.05,S,Miss,1,U,1
,3,female,21.0,8.6625,S,Miss,1,U,1
,3,male,25.0,9.5,S,Mr,1,U,1
,3,male,28.0,56.4958,S,Mr,1,U,1
,3,male,39.0,13.4167,C,Mr,2,U,2
,1,male,41.0,26.55,S,Mr,1,D,1
,3,male,41.0,7.85,S,Mr,1,U,1
,2,female,30.0,13.0,S,Mrs,1,U,1
,1,female,45.0,52.5542,S,Mrs,2,D,2
,3,male,25.0,7.925,S,Mr,1,U,1
,1,male,45.0,29.7,C,Mr,1,A,1
,3,male,28.0,7.75,Q,Mr,1,U,1
,1,female,60.0,76.2917,C,Mrs,1,D,2
,3,female,36.0,15.9,S,Mrs,2,U,2
,1,male,24.0,60.0,S,Mr,2,C,2
,2,male,27.0,15.0333,C,Mr,1,U,1
,2,female,20.0,23.0,S,Miss,2,U,2
,1,female,28.0,263.0,S,Miss,1,C,1
,2,male,32.0,15.5792,C,Mr,1,U,1
,3,male,10.0,29.125,Q,Master,1,U,1
,3,male,35.0,7.8958,S,Mr,1,U,1
,3,male,25.0,7.65,S,Mr,1,F,1
,3,male,28.0,16.1,S,Mr,2,U,2
,1,female,36.0,262.375,C,Miss,1,B,1
,3,male,17.0,7.8958,S,Mr,1,U,1
,2,male,32.0,13.5,S,Mr,1,U,1
,3,male,18.0,7.75,S,Mr,1,U,1
,3,female,22.0,7.725,Q,Miss,1,U,1
,1,male,13.0,262.375,C,Master,1,B,1
,2,female,33.0,21.0,S,Mrs,1,U,2
,3,female,18.0,7.8792,Q,Miss,1,U,1
,1,male,47.0,42.4,S,Mr,1,U,2
,1,male,31.0,28.5375,C,Mr,1,C,1
,1,female,60.0,263.0,S,Mrs,1,C,1
,3,female,24.0,7.75,Q,Miss,1,U,1
,3,male,21.0,7.8958,S,Mr,1,U,1
,3,female,29.0,7.925,S,Miss,1,U,1
,1,male,28.5,27.7208,C,Mr,1,D,1
,1,female,35.0,211.5,C,Miss,1,C,1
,1,male,32.5,211.5,C,Mr,1,C,1
,3,male,28.0,8.05,S,Mr,1,U,1
,1,female,55.0,25.7,S,Mrs,2,C,1
,2,male,30.0,13.0,S,Mr,1,U,1
,3,female,24.0,7.75,Q,Miss,1,U,1
,3,male,6.0,15.2458,C,Master,2,U,2
,1,male,67.0,221.7792,S,Mr,2,C,2
,1,male,49.0,26.0,S,Mr,1,U,1
,3,male,28.0,7.8958,S,Mr,1,U,1
,2,male,32.0,10.7083,Q,Mr,1,U,1
,3,male,28.0,14.4542,C,Mr,2,U,2
,3,female,27.0,7.8792,Q,Miss,1,U,1
,3,female,18.0,8.05,S,Miss,1,U,1
,3,female,32.0,7.75,Q,Mrs,1,U,1
,2,male,2.0,23.0,S,Master,2,U,2
,3,female,22.0,13.9,S,Mrs,2,U,2
,3,male,28.0,7.775,S,Mr,1,U,1
,1,female,27.0,52.0,S,Mrs,2,B,2
,3,male,28.0,8.05,S,Mr,1,U,1
,1,male,25.0,26.0,C,Mr,1,U,1
,3,male,25.0,7.7958,S,Mr,1,U,1
,1,female,76.0,78.85,S,Mrs,2,C,2
,3,male,29.0,7.925,S,Mr,1,U,1
,3,female,20.0,7.8542,S,Miss,1,U,1
,3,male,33.0,8.05,S,Mr,1,U,1
,1,female,43.0,55.4417,C,Mrs,2,C,2
,2,male,27.0,26.0,S,Mr,2,U,2
,3,male,28.0,7.75,Q,Mr,1,U,1
,3,male,26.0,7.775,S,Mr,1,U,1
,3,female,16.0,8.5167,C,Mrs,2,U,2
,3,male,28.0,22.525,S,Mr,1,U,2
,3,male,21.0,7.8208,Q,Mr,1,U,1
,3,male,28.0,7.75,Q,Mr,1,U,1
,3,male,28.0,8.7125,S,Mr,1,U,1
,2,male,18.5,13.0,S,Mr,1,F,1
,2,male,41.0,15.0458,C,Mr,1,U,1
,3,female,17.0,7.7792,Q,Miss,1,U,1
,1,female,36.0,31.6792,C,Miss,1,A,1
,3,female,18.5,7.2833,Q,Miss,1,U,1
,1,female,63.0,221.7792,S,Mrs,2,C,2
,3,male,18.0,14.4542,C,Mr,2,U,2
,3,male,28.0,6.4375,C,Mr,1,U,1
,3,female,1.0,16.7,S,Miss,2,G,2
,1,male,36.0,75.2417,C,Mr,1,C,2
,2,female,29.0,26.0,S,Mrs,2,U,2
,2,female,12.0,15.75,S,Miss,1,U,2
,3,male,28.0,7.75,Q,Mr,2,U,1
,1,female,35.0,57.75,C,Mrs,2,C,2
,3,male,28.0,7.25,S,Mr,1,U,1
,3,male,28.0,7.75,Q,Mr,1,U,1
,3,female,17.0,16.1,S,Miss,2,U,2
,3,male,22.0,7.7958,S,Mr,1,U,1
,3,female,17.0,23.25,Q,Miss,2,U,2
,2,male,42.0,13.0,S,Mr,1,U,1
,3,male,24.0,8.05,S,Mr,1,U,1
,3,male,32.0,8.05,S,Mr,1,U,1
,1,male,53.0,28.5,C,Officer,1,C,1
,3,female,32.0,25.4667,S,Mrs,1,U,1
,3,male,28.0,6.4375,C,Mr,2,U,1
,3,male,43.0,7.8958,S,Mr,1,U,1
,3,male,24.0,7.8542,S,Mr,1,U,1
,3,male,26.5,7.225,C,Mr,1,U,1
,2,male,26.0,13.0,S,Mr,1,U,1
,3,female,23.0,8.05,S,Miss,1,U,1
,3,male,40.0,46.9,S,Mr,0,U,1
,3,female,10.0,46.9,S,Miss,0,U,1
,1,female,33.0,151.55,S,Miss,1,U,1
,1,male,61.0,262.375,C,Mr,1,B,1
,2,male,28.0,26.0,S,Mr,1,U,2
,1,male,42.0,26.55,S,Mr,1,U,1
,3,male,31.0,18.0,S,Mr,2,U,2
,1,male,41.0,51.8625,S,Mr,1,E,2
,3,male,22.0,8.05,S,Mr,1,U,1
,1,male,41.0,26.55,S,Mr,1,U,1
,2,male,30.0,26.0,S,Officer,2,U,2
,1,female,23.0,83.1583,C,Mrs,2,C,2
,3,male,28.0,7.8958,C,Mr,1,U,1
,3,male,60.5,8.05,S,Mr,1,U,1
,3,female,36.0,12.1833,S,Mrs,2,U,2
,3,male,13.0,31.3875,S,Master,1,U,1
,3,male,24.0,7.55,S,Mr,1,U,1
,1,female,29.0,221.7792,S,Miss,1,C,2
,3,female,23.0,7.8542,S,Miss,1,U,1
,1,male,42.0,26.55,S,Mr,1,D,1
